20 20 10 2
7.49473684211 7.49473684211 63.3333333333 4.04053185596 1.0
7.49473684211 7.49473684211 84.4444444444 4.04053185596 1.0
7.49473684211 7.49473684211 105.555555556 4.04053185596 1.0
7.49473684211 7.49473684211 126.666666667 4.04053185596 1.0
7.49473684211 7.49473684211 147.777777778 4.04053185596 1.0
7.49473684211 7.49473684211 168.888888889 4.04053185596 1.0
7.49473684211 7.49473684211 190.0 4.04053185596 1.0
7.49473684211 8.53684210526 0.0 5.08592797784 1.0
7.49473684211 8.53684210526 21.1111111111 5.08592797784 1.0
7.49473684211 8.53684210526 42.2222222222 5.08592797784 1.0
7.49473684211 8.53684210526 63.3333333333 5.08592797784 1.0
7.49473684211 8.53684210526 84.4444444444 5.08592797784 1.0
7.49473684211 8.53684210526 105.555555556 5.08592797784 1.0
7.49473684211 8.53684210526 126.666666667 5.08592797784 1.0
7.49473684211 8.53684210526 147.777777778 5.08592797784 1.0
7.49473684211 8.53684210526 168.888888889 5.08592797784 1.0
7.49473684211 8.53684210526 190.0 5.08592797784 1.0
7.49473684211 9.57894736842 0.0 6.34852077562 1.0
7.49473684211 9.57894736842 21.1111111111 6.34852077562 1.0
7.49473684211 9.57894736842 42.2222222222 6.34852077562 1.0
7.49473684211 9.57894736842 63.3333333333 6.34852077562 1.0
7.49473684211 9.57894736842 84.4444444444 6.34852077562 1.0
7.49473684211 9.57894736842 105.555555556 6.34852077562 1.0
7.49473684211 9.57894736842 126.666666667 6.34852077562 1.0
7.49473684211 9.57894736842 147.777777778 6.34852077562 1.0
7.49473684211 9.57894736842 168.888888889 6.34852077562 1.0
7.49473684211 9.57894736842 190.0 6.34852077562 1.0
7.49473684211 10.6210526316 0.0 7.82831024931 1.0
7.49473684211 10.6210526316 21.1111111111 7.82831024931 1.0
7.49473684211 10.6210526316 42.2222222222 7.82831024931 1.0
7.49473684211 10.6210526316 63.3333333333 7.82831024931 1.0
7.49473684211 10.6210526316 84.4444444444 7.82831024931 1.0
7.49473684211 10.6210526316 105.555555556 7.82831024931 1.0
7.49473684211 10.6210526316 126.666666667 7.82831024931 1.0
7.49473684211 10.6210526316 147.777777778 7.82831024931 1.0
7.49473684211 10.6210526316 168.888888889 7.82831024931 1.0
7.49473684211 10.6210526316 190.0 7.82831024931 1.0
7.49473684211 11.6631578947 0.0 9.52529639889 1.0
7.49473684211 11.6631578947 21.1111111111 9.52529639889 1.0
7.49473684211 11.6631578947 42.2222222222 9.52529639889 1.0
7.49473684211 11.6631578947 63.3333333333 9.52529639889 1.0
7.49473684211 11.6631578947 84.4444444444 9.52529639889 1.0
7.49473684211 11.6631578947 105.555555556 9.52529639889 1.0
7.49473684211 11.6631578947 126.666666667 9.52529639889 1.0
7.49473684211 11.6631578947 147.777777778 9.52529639889 1.0
7.49473684211 11.6631578947 168.888888889 9.52529639889 1.0
7.49473684211 11.6631578947 190.0 9.52529639889 1.0
7.49473684211 12.7052631579 0.0 11.4394792244 1.0
7.49473684211 12.7052631579 21.1111111111 11.4394792244 1.0
7.49473684211 12.7052631579 42.2222222222 11.4394792244 1.0
7.49473684211 12.7052631579 63.3333333333 11.4394792244 1.0
7.49473684211 12.7052631579 84.4444444444 11.4394792244 1.0
7.49473684211 12.7052631579 105.555555556 11.4394792244 1.0
7.49473684211 12.7052631579 126.666666667 11.4394792244 1.0
7.49473684211 12.7052631579 147.777777778 11.4394792244 1.0
7.49473684211 12.7052631579 168.888888889 11.4394792244 1.0
7.49473684211 12.7052631579 190.0 11.4394792244 1.0
7.49473684211 13.7473684211 0.0 13.5708587258 1.0
7.49473684211 13.7473684211 21.1111111111 13.5708587258 1.0
7.49473684211 13.7473684211 42.2222222222 13.5708587258 1.0
7.49473684211 13.7473684211 63.3333333333 13.5708587258 1.0
7.49473684211 13.7473684211 84.4444444444 13.5708587258 1.0
7.49473684211 13.7473684211 105.555555556 13.5708587258 1.0
7.49473684211 13.7473684211 126.666666667 13.5708587258 1.0
7.49473684211 13.7473684211 147.777777778 13.5708587258 1.0
7.49473684211 13.7473684211 168.888888889 13.5708587258 1.0
7.49473684211 13.7473684211 190.0 13.5708587258 1.0
7.49473684211 14.7894736842 0.0 15.919434903 1.0
7.49473684211 14.7894736842 21.1111111111 15.919434903 1.0
7.49473684211 14.7894736842 42.2222222222 15.919434903 1.0
7.49473684211 14.7894736842 63.3333333333 15.919434903 1.0
7.49473684211 14.7894736842 84.4444444444 15.919434903 1.0
7.49473684211 14.7894736842 105.555555556 15.919434903 1.0
7.49473684211 14.7894736842 126.666666667 15.919434903 1.0
7.49473684211 14.7894736842 147.777777778 15.919434903 1.0
7.49473684211 14.7894736842 168.888888889 15.919434903 1.0
7.49473684211 14.7894736842 190.0 15.919434903 1.0
7.49473684211 15.8315789474 0.0 18.4852077562 1.0
7.49473684211 15.8315789474 21.1111111111 18.4852077562 1.0
7.49473684211 15.8315789474 42.2222222222 18.4852077562 1.0
7.49473684211 15.8315789474 63.3333333333 18.4852077562 1.0
7.49473684211 15.8315789474 84.4444444444 18.4852077562 1.0
7.49473684211 15.8315789474 105.555555556 18.4852077562 1.0
7.49473684211 15.8315789474 126.666666667 18.4852077562 1.0
7.49473684211 15.8315789474 147.777777778 18.4852077562 1.0
7.49473684211 15.8315789474 168.888888889 18.4852077562 1.0
7.49473684211 15.8315789474 190.0 18.4852077562 1.0
7.49473684211 16.8736842105 0.0 21.2681772853 1.0
7.49473684211 16.8736842105 21.1111111111 21.2681772853 1.0
7.49473684211 16.8736842105 42.2222222222 21.2681772853 1.0
7.49473684211 16.8736842105 63.3333333333 21.2681772853 1.0
7.49473684211 16.8736842105 84.4444444444 21.2681772853 1.0
7.49473684211 16.8736842105 105.555555556 21.2681772853 1.0
7.49473684211 16.8736842105 126.666666667 21.2681772853 1.0
7.49473684211 16.8736842105 147.777777778 21.2681772853 1.0
7.49473684211 16.8736842105 168.888888889 21.2681772853 1.0
7.49473684211 16.8736842105 190.0 21.2681772853 1.0
7.49473684211 17.9157894737 0.0 24.2683434903 1.0
7.49473684211 17.9157894737 21.1111111111 24.2683434903 1.0
7.49473684211 17.9157894737 42.2222222222 24.2683434903 1.0
7.49473684211 17.9157894737 63.3333333333 24.2683434903 1.0
7.49473684211 17.9157894737 84.4444444444 24.2683434903 1.0
7.49473684211 17.9157894737 105.555555556 24.2683434903 1.0
7.49473684211 17.9157894737 126.666666667 24.2683434903 1.0
7.49473684211 17.9157894737 147.777777778 24.2683434903 1.0
7.49473684211 17.9157894737 168.888888889 24.2683434903 1.0
7.49473684211 17.9157894737 190.0 24.2683434903 1.0
7.49473684211 18.9578947368 0.0 27.4857063712 1.0
7.49473684211 18.9578947368 21.1111111111 27.4857063712 1.0
7.49473684211 18.9578947368 42.2222222222 27.4857063712 1.0
7.49473684211 18.9578947368 63.3333333333 27.4857063712 1.0
7.49473684211 18.9578947368 84.4444444444 27.4857063712 1.0
7.49473684211 18.9578947368 105.555555556 27.4857063712 1.0
7.49473684211 18.9578947368 126.666666667 27.4857063712 1.0
7.49473684211 18.9578947368 147.777777778 27.4857063712 1.0
7.49473684211 18.9578947368 168.888888889 27.4857063712 1.0
7.49473684211 18.9578947368 190.0 27.4857063712 1.0
7.49473684211 20.0 0.0 30.920265928 1.0
7.49473684211 20.0 21.1111111111 30.920265928 1.0
7.49473684211 20.0 42.2222222222 30.920265928 1.0
7.49473684211 20.0 63.3333333333 30.920265928 1.0
7.49473684211 20.0 84.4444444444 30.920265928 1.0
7.49473684211 20.0 105.555555556 30.920265928 1.0
7.49473684211 20.0 126.666666667 30.920265928 1.0
7.49473684211 20.0 147.777777778 30.920265928 1.0
7.49473684211 20.0 168.888888889 30.920265928 1.0
7.49473684211 20.0 190.0 30.920265928 1.0
8.53684210526 0.2 0.0 3.84966204986 1.0
8.53684210526 0.2 21.1111111111 3.84966204986 1.0
8.53684210526 0.2 42.2222222222 3.84966204986 1.0
8.53684210526 0.2 63.3333333333 3.84966204986 1.0
8.53684210526 0.2 84.4444444444 3.84966204986 1.0
8.53684210526 0.2 105.555555556 3.84966204986 1.0
8.53684210526 0.2 126.666666667 3.84966204986 1.0
8.53684210526 0.2 147.777777778 3.84966204986 1.0
8.53684210526 0.2 168.888888889 3.84966204986 1.0
8.53684210526 0.2 190.0 3.84966204986 1.0
8.53684210526 1.24210526316 0.0 3.37468144044 1.0
8.53684210526 1.24210526316 21.1111111111 3.37468144044 1.0
8.53684210526 1.24210526316 42.2222222222 3.37468144044 1.0
8.53684210526 1.24210526316 63.3333333333 3.37468144044 1.0
8.53684210526 1.24210526316 84.4444444444 3.37468144044 1.0
8.53684210526 1.24210526316 105.555555556 3.37468144044 1.0
8.53684210526 1.24210526316 126.666666667 3.37468144044 1.0
8.53684210526 1.24210526316 147.777777778 3.37468144044 1.0
8.53684210526 1.24210526316 168.888888889 3.37468144044 1.0
8.53684210526 1.24210526316 190.0 3.37468144044 1.0
8.53684210526 2.28421052632 0.0 3.11689750693 1.0
8.53684210526 2.28421052632 21.1111111111 3.11689750693 1.0
8.53684210526 2.28421052632 42.2222222222 3.11689750693 1.0
8.53684210526 2.28421052632 63.3333333333 3.11689750693 1.0
8.53684210526 2.28421052632 84.4444444444 3.11689750693 1.0
8.53684210526 2.28421052632 105.555555556 3.11689750693 1.0
8.53684210526 2.28421052632 126.666666667 3.11689750693 1.0
8.53684210526 2.28421052632 147.777777778 3.11689750693 1.0
8.53684210526 2.28421052632 168.888888889 3.11689750693 1.0
8.53684210526 2.28421052632 190.0 3.11689750693 1.0
8.53684210526 3.32631578947 0.0 3.07631024931 1.0
8.53684210526 3.32631578947 21.1111111111 3.07631024931 1.0
8.53684210526 3.32631578947 42.2222222222 3.07631024931 1.0
8.53684210526 3.32631578947 63.3333333333 3.07631024931 1.0
8.53684210526 3.32631578947 84.4444444444 3.07631024931 1.0
8.53684210526 3.32631578947 105.555555556 3.07631024931 1.0
8.53684210526 3.32631578947 126.666666667 3.07631024931 1.0
8.53684210526 3.32631578947 147.777777778 3.07631024931 1.0
8.53684210526 3.32631578947 168.888888889 3.07631024931 1.0
8.53684210526 3.32631578947 190.0 3.07631024931 1.0
8.53684210526 4.36842105263 0.0 3.25291966759 1.0
8.53684210526 4.36842105263 21.1111111111 3.25291966759 1.0
8.53684210526 4.36842105263 42.2222222222 3.25291966759 1.0
8.53684210526 4.36842105263 63.3333333333 3.25291966759 1.0
8.53684210526 4.36842105263 84.4444444444 3.25291966759 1.0
8.53684210526 4.36842105263 105.555555556 3.25291966759 1.0
8.53684210526 4.36842105263 126.666666667 3.25291966759 1.0
8.53684210526 4.36842105263 147.777777778 3.25291966759 1.0
8.53684210526 4.36842105263 168.888888889 3.25291966759 1.0
8.53684210526 4.36842105263 190.0 3.25291966759 1.0
8.53684210526 5.41052631579 0.0 3.64672576177 1.0
8.53684210526 5.41052631579 21.1111111111 3.64672576177 1.0
8.53684210526 5.41052631579 42.2222222222 3.64672576177 1.0
8.53684210526 5.41052631579 63.3333333333 3.64672576177 1.0
8.53684210526 5.41052631579 84.4444444444 3.64672576177 1.0
8.53684210526 5.41052631579 105.555555556 3.64672576177 1.0
8.53684210526 5.41052631579 126.666666667 3.64672576177 1.0
8.53684210526 5.41052631579 147.777777778 3.64672576177 1.0
8.53684210526 5.41052631579 168.888888889 3.64672576177 1.0
8.53684210526 5.41052631579 190.0 3.64672576177 1.0
8.53684210526 6.45263157895 0.0 4.25772853186 1.0
8.53684210526 6.45263157895 21.1111111111 4.25772853186 1.0
8.53684210526 6.45263157895 42.2222222222 4.25772853186 1.0
8.53684210526 6.45263157895 63.3333333333 4.25772853186 1.0
8.53684210526 6.45263157895 84.4444444444 4.25772853186 1.0
8.53684210526 6.45263157895 105.555555556 4.25772853186 1.0
8.53684210526 6.45263157895 126.666666667 4.25772853186 1.0
8.53684210526 6.45263157895 147.777777778 4.25772853186 1.0
8.53684210526 6.45263157895 168.888888889 4.25772853186 1.0
8.53684210526 6.45263157895 190.0 4.25772853186 1.0
8.53684210526 7.49473684211 0.0 5.08592797784 1.0
8.53684210526 7.49473684211 21.1111111111 5.08592797784 1.0
8.53684210526 7.49473684211 42.2222222222 5.08592797784 1.0
8.53684210526 7.49473684211 63.3333333333 5.08592797784 1.0
8.53684210526 7.49473684211 84.4444444444 5.08592797784 1.0
8.53684210526 7.49473684211 105.555555556 5.08592797784 1.0
8.53684210526 7.49473684211 126.666666667 5.08592797784 1.0
8.53684210526 7.49473684211 147.777777778 5.08592797784 1.0
8.53684210526 7.49473684211 168.888888889 5.08592797784 1.0
8.53684210526 7.49473684211 190.0 5.08592797784 1.0
8.53684210526 8.53684210526 0.0 6.13132409972 1.0
8.53684210526 8.53684210526 21.1111111111 6.13132409972 1.0
8.53684210526 8.53684210526 42.2222222222 6.13132409972 1.0
8.53684210526 8.53684210526 63.3333333333 6.13132409972 1.0
8.53684210526 8.53684210526 84.4444444444 6.13132409972 1.0
8.53684210526 8.53684210526 105.555555556 6.13132409972 1.0
8.53684210526 8.53684210526 126.666666667 6.13132409972 1.0
8.53684210526 8.53684210526 147.777777778 6.13132409972 1.0
8.53684210526 8.53684210526 168.888888889 6.13132409972 1.0
8.53684210526 8.53684210526 190.0 6.13132409972 1.0
8.53684210526 9.57894736842 0.0 7.39391689751 1.0
8.53684210526 9.57894736842 21.1111111111 7.39391689751 1.0
8.53684210526 9.57894736842 42.2222222222 7.39391689751 1.0
8.53684210526 9.57894736842 63.3333333333 7.39391689751 1.0
8.53684210526 9.57894736842 84.4444444444 7.39391689751 1.0
8.53684210526 9.57894736842 105.555555556 7.39391689751 1.0
8.53684210526 9.57894736842 126.666666667 7.39391689751 1.0
8.53684210526 9.57894736842 147.777777778 7.39391689751 1.0
8.53684210526 9.57894736842 168.888888889 7.39391689751 1.0
8.53684210526 9.57894736842 190.0 7.39391689751 1.0
8.53684210526 10.6210526316 0.0 8.87370637119 1.0
8.53684210526 10.6210526316 21.1111111111 8.87370637119 1.0
8.53684210526 10.6210526316 42.2222222222 8.87370637119 1.0
8.53684210526 10.6210526316 63.3333333333 8.87370637119 1.0
8.53684210526 10.6210526316 84.4444444444 8.87370637119 1.0
8.53684210526 10.6210526316 105.555555556 8.87370637119 1.0
8.53684210526 10.6210526316 126.666666667 8.87370637119 1.0
8.53684210526 10.6210526316 147.777777778 8.87370637119 1.0
8.53684210526 10.6210526316 168.888888889 8.87370637119 1.0
8.53684210526 10.6210526316 190.0 8.87370637119 1.0
8.53684210526 11.6631578947 0.0 10.5706925208 1.0
8.53684210526 11.6631578947 21.1111111111 10.5706925208 1.0
8.53684210526 11.6631578947 42.2222222222 10.5706925208 1.0
8.53684210526 11.6631578947 63.3333333333 10.5706925208 1.0
8.53684210526 11.6631578947 84.4444444444 10.5706925208 1.0
8.53684210526 11.6631578947 105.555555556 10.5706925208 1.0
8.53684210526 11.6631578947 126.666666667 10.5706925208 1.0
8.53684210526 11.6631578947 147.777777778 10.5706925208 1.0
8.53684210526 11.6631578947 168.888888889 10.5706925208 1.0
8.53684210526 11.6631578947 190.0 10.5706925208 1.0
8.53684210526 12.7052631579 0.0 12.4848753463 1.0
8.53684210526 12.7052631579 21.1111111111 12.4848753463 1.0
8.53684210526 12.7052631579 42.2222222222 12.4848753463 1.0
8.53684210526 12.7052631579 63.3333333333 12.4848753463 1.0
8.53684210526 12.7052631579 84.4444444444 12.4848753463 1.0
8.53684210526 12.7052631579 105.555555556 12.4848753463 1.0
8.53684210526 12.7052631579 126.666666667 12.4848753463 1.0
8.53684210526 12.7052631579 147.777777778 12.4848753463 1.0
8.53684210526 12.7052631579 168.888888889 12.4848753463 1.0
8.53684210526 12.7052631579 190.0 12.4848753463 1.0
8.53684210526 13.7473684211 0.0 14.6162548476 1.0
8.53684210526 13.7473684211 21.1111111111 14.6162548476 1.0
8.53684210526 13.7473684211 42.2222222222 14.6162548476 1.0
8.53684210526 13.7473684211 63.3333333333 14.6162548476 1.0
8.53684210526 13.7473684211 84.4444444444 14.6162548476 1.0
8.53684210526 13.7473684211 105.555555556 14.6162548476 1.0
8.53684210526 13.7473684211 126.666666667 14.6162548476 1.0
8.53684210526 13.7473684211 147.777777778 14.6162548476 1.0
8.53684210526 13.7473684211 168.888888889 14.6162548476 1.0
8.53684210526 13.7473684211 190.0 14.6162548476 1.0
8.53684210526 14.7894736842 0.0 16.9648310249 1.0
8.53684210526 14.7894736842 21.1111111111 16.9648310249 1.0
8.53684210526 14.7894736842 42.2222222222 16.9648310249 1.0
8.53684210526 14.7894736842 63.3333333333 16.9648310249 1.0
8.53684210526 14.7894736842 84.4444444444 16.9648310249 1.0
8.53684210526 14.7894736842 105.555555556 16.9648310249 1.0
8.53684210526 14.7894736842 126.666666667 16.9648310249 1.0
8.53684210526 14.7894736842 147.777777778 16.9648310249 1.0
8.53684210526 14.7894736842 168.888888889 16.9648310249 1.0
8.53684210526 14.7894736842 190.0 16.9648310249 1.0
8.53684210526 15.8315789474 0.0 19.5306038781 1.0
8.53684210526 15.8315789474 21.1111111111 19.5306038781 1.0
8.53684210526 15.8315789474 42.2222222222 19.5306038781 1.0
8.53684210526 15.8315789474 63.3333333333 19.5306038781 1.0
8.53684210526 15.8315789474 84.4444444444 19.5306038781 1.0
8.53684210526 15.8315789474 105.555555556 19.5306038781 1.0
8.53684210526 15.8315789474 126.666666667 19.5306038781 1.0
8.53684210526 15.8315789474 147.777777778 19.5306038781 1.0
8.53684210526 15.8315789474 168.888888889 19.5306038781 1.0
8.53684210526 15.8315789474 190.0 19.5306038781 1.0
8.53684210526 16.8736842105 0.0 22.3135734072 1.0
8.53684210526 16.8736842105 21.1111111111 22.3135734072 1.0
8.53684210526 16.8736842105 42.2222222222 22.3135734072 1.0
8.53684210526 16.8736842105 63.3333333333 22.3135734072 1.0
8.53684210526 16.8736842105 84.4444444444 22.3135734072 1.0
8.53684210526 16.8736842105 105.555555556 22.3135734072 1.0
8.53684210526 16.8736842105 126.666666667 22.3135734072 1.0
8.53684210526 16.8736842105 147.777777778 22.3135734072 1.0
8.53684210526 16.8736842105 168.888888889 22.3135734072 1.0
8.53684210526 16.8736842105 190.0 22.3135734072 1.0
8.53684210526 17.9157894737 0.0 25.3137396122 1.0
8.53684210526 17.9157894737 21.1111111111 25.3137396122 1.0
8.53684210526 17.9157894737 42.2222222222 25.3137396122 1.0
8.53684210526 17.9157894737 63.3333333333 25.3137396122 1.0
8.53684210526 17.9157894737 84.4444444444 25.3137396122 1.0
8.53684210526 17.9157894737 105.555555556 25.3137396122 1.0
8.53684210526 17.9157894737 126.666666667 25.3137396122 1.0
8.53684210526 17.9157894737 147.777777778 25.3137396122 1.0
8.53684210526 17.9157894737 168.888888889 25.3137396122 1.0
8.53684210526 17.9157894737 190.0 25.3137396122 1.0
8.53684210526 18.9578947368 0.0 28.5311024931 1.0
8.53684210526 18.9578947368 21.1111111111 28.5311024931 1.0
8.53684210526 18.9578947368 42.2222222222 28.5311024931 1.0
8.53684210526 18.9578947368 63.3333333333 28.5311024931 1.0
8.53684210526 18.9578947368 84.4444444444 28.5311024931 1.0
8.53684210526 18.9578947368 105.555555556 28.5311024931 1.0
8.53684210526 18.9578947368 126.666666667 28.5311024931 1.0
8.53684210526 18.9578947368 147.777777778 28.5311024931 1.0
8.53684210526 18.9578947368 168.888888889 28.5311024931 1.0
8.53684210526 18.9578947368 190.0 28.5311024931 1.0
8.53684210526 20.0 0.0 31.9656620499 1.0
8.53684210526 20.0 21.1111111111 31.9656620499 1.0
8.53684210526 20.0 42.2222222222 31.9656620499 1.0
8.53684210526 20.0 63.3333333333 31.9656620499 1.0
8.53684210526 20.0 84.4444444444 31.9656620499 1.0
8.53684210526 20.0 105.555555556 31.9656620499 1.0
8.53684210526 20.0 126.666666667 31.9656620499 1.0
8.53684210526 20.0 147.777777778 31.9656620499 1.0
8.53684210526 20.0 168.888888889 31.9656620499 1.0
8.53684210526 20.0 190.0 31.9656620499 1.0
9.57894736842 0.2 0.0 5.11225484765 1.0
9.57894736842 0.2 21.1111111111 5.11225484765 1.0
9.57894736842 0.2 42.2222222222 5.11225484765 1.0
9.57894736842 0.2 63.3333333333 5.11225484765 1.0
